romset	parent
18wheelr	naomi
18wheelro	18wheelr
18wheelrt	18wheelr
18wheels	18wheelr
18wheelu	18wheelr
airlbios	
alienfnt	naomi
alienfnta	alienfnt
alpilot	airlbios
alpilotj	naomi
anmlbskt	awbios
anmlbskta	anmlbskt
anpanman2	naomi
asndynmt	naomi
asndynmto	asndynmt
ausfache	naomi
awbios	no
azumanga	naomigd
basschal	awbios
basschalo	basschal
bdrdown	naomigd
beachspi	naomi2
blokpong	awbios
capsnk	naomi
capsnka	capsnk
capsnkb	capsnk
cfield	naomigd
chocomk	naomigd
claychal	awbios
cleoftp	naomigd
clubk2k3	naomi2
clubk2kp	clubk2k3
clubk2kpa	clubk2k3
clubkcyc	naomi2
clubkcyco	clubkcyc
clubkprz	naomi2
clubkpzb	naomi2
clubkrt	naomi2
clubkrta	clubkrt
clubkrtc	clubkrt
clubkrto	clubkrt
confmiss	naomigd
crackndj	naomi
crakndj2	naomi
crzytaxi	naomi
csmash	naomi
csmasho	csmash
cspike	naomi
cvs2	naomigd
cvs2mf	cvs2
cvsgd	naomigd
deathcox	naomi
deathcoxj	deathcox
deathcoxo	deathcox
demofist	awbios
derbyo2k	naomi
derbyoc	naomi
derbyoc2	naomi
derbyocw	naomi
dirtypig	awbios
doa2	doa2m
doa2a	doa2m
doa2m	naomi
dolphin	awbios
dragntr	naomigd
dragntr2	naomigd
dragntr3	naomigd
dragntra	dragntr
drbyocwa	derbyocw
drbyocwb	derbyocw
drbyocwc	derbyocw
dybb99	naomi
dybbnao	naomi
dygolf	naomigd
f355	f355dlx
f355bios	
f355dlx	
f355p	f355
f355twin	f355bios
f355twinp	f355twin
f355twn2	f355bios
fotns	awbios
ftspeed	awbios
ggisuka	awbios
ggram2	naomi
ggx	naomi
ggx15	awbios
ggxx	naomigd
ggxxac	naomigd
ggxxrl	naomigd
ggxxrlo	ggxxrl
ggxxsla	naomigd
gram2000	naomi
gundmct	naomi
gundmgd	naomigd
gundmxgd	naomigd
gunsur2	naomi
gunsur2j	gunsur2
gwing2	naomi
hmgeo	naomi
hod2bios	no
hopper	naomi
hotd2	hod2bios
hotd2e	hotd2
hotd2o	hotd2
hotd2p	hotd2
ikaruga	naomigd
illvelo	naomi
inidv3ca	inidv3cy
inidv3cy	naomi2
initd	naomi2
initdexp	naomi2
initdexpo	initdexp
initdo	initd
initdv2e	initdv2j
initdv2j	naomi2
initdv2ja	initdv2j
initdv2jo	initdv2j
initdv3e	naomi2
initdv3j	naomi2
initdv3jb	initdv3j
inunoos	naomi
jambo	naomi
jingystm	naomigd
karous	naomigd
keyboard	naomigd
kick4csh	naomi
kingrt66	naomi2
kingrt66p	kingrt66
kofnw	awbios
kofnwj	kofnw
kofxi	awbios
kov7sprt	awbios
kurucham	naomigd
lupinsho	naomigd
lupinshoo	lupinsho
luptype	naomigd
mamonoro	naomi
manicpnc	naomi
marstv	naomi
maxspeed	awbios
mazan	naomi
mazanj	mazan
mazanu	mazan
mbaa	naomi
mbaao	mbaa
meltyb	naomigd
meltybld	naomigd
meltyblo	meltybld
meltybo	meltyb
mj1	naomigd
moeru	naomigd
mok	naomigd
monkeyba	naomigd
mslug6	awbios
mushi2eo	mushik2e
mushi2k4	naomi
mushi2k5	naomi
mushi2k61	naomi
mushi2k62	naomi
mushik2e	naomi
mushik2k	mushik2e
mushik4e	naomi
mushikc	mushike
mushike	naomi
mushikeo	mushike
mushikep	mushike
mushikk	mushike
mvsc2	naomi
mvsc2u	mvsc2
naomi	no
naomi2	no
naomigd	
ndcfboxa	naomigd
ngbc	awbios
ngbcj	ngbc
ngdup23a	naomigd
ngdup23c	naomigd
ngdup23e	naomigd
ninjaslt	naomi
ninjaslta	ninjaslt
ninjasltj	ninjaslt
ninjasltu	ninjaslt
oinori	naomi
otrigger	naomi
pjustic	naomi
pokasuka	manicpnc
pstone	naomi
pstone2	naomi
pstone2b	pstone2
psyvar2	naomigd
puyoda	naomi
puyofev	naomigd
puyofevj	puyofev
puyofevp	puyofev
qmegamis	naomi
quizqgd	naomigd
radirgy	naomigd
radirgyn	naomi
radirgyo	radirgy
rangrmsn	awbios
rhytngk	naomi
ringout	naomi
ringouto	ringout
rumblef	awbios
rumblef2	awbios
rumblefp	rumblef
rumblf2p	rumblef2
salmankt	awbios
samba	naomi
samba2k	naomi
sambaa	samba
sambap	samba
samsptk	awbios
senko	naomigd
senkoo	senko
senkosp	naomigd
sfz3ugd	naomigd
sgdrvsim	naomi2
sgtetris	naomi
shaktam	naomigd
shaktamb	naomigd
shaktmsp	naomigd
shangril	naomi
shikgam2	naomigd
shootopl	naomi
shootpl	naomi
shootplm	naomi
shootplmp	shootplm
shors2k1	naomi
shors2k2	naomi
shors2k2l	naomi
shors2k2m	naomi
shors2k2s	naomi
shorse	naomi
shorsel	shorse
shorsem	shorse
shorsep	naomi
shorsepb	shorsep
shorsepl	shorsep
shorsepm	shorsep
shorsepr	naomi
shorseprl	shorsepr
shorseprs	shorsepr
shorseprvl	shorsepr
shorseprvr	shorsepr
shorseps	shorsep
sl2007	naomi
slasho	naomi
slashout	naomigd
smarinef	naomi
smlg99	naomi
soulsurf	naomi2
spawn	naomi
spkrbtl	naomigd
sprtjam	naomigd
sprtshot	awbios
ss2005	naomigd
ss2005o	ss2005
sstrkfgt	naomi
sstrkfgta	sstrkfgt
starseek	naomigd
suchie3	naomi
sushibar	awbios
takoron	naomigd
tduno	naomi
tduno2	naomi
tetkiwam	naomigd
tokyobus	naomi
totd	naomi
totdo	totd
toukon4	naomi
toyfight	naomi
trgheart	naomigd
trghearto	trgheart
trizeal	naomigd
undefeat	naomigd
usagiym	naomigd
vathlete	naomigd
vathletep	vathlete
vf4	naomi2
vf4b	vf4
vf4cart	naomi2
vf4evo	naomi2
vf4evoa	vf4evo
vf4evob	vf4evo
vf4evoct	naomi2
vf4o	vf4
vf4tuned	naomi2
vf4tuneda	vf4tuned
vf4tunedd	vf4tuned
vfurlong	awbios
virnba	naomi
virnbao	virnba
virnbap	virnba
virnbapa	virnba
vonot	naomi
vs2_2k	naomi
vs2_2ko	vs2_2k
vstrik3	naomi2
vstrik3c	naomi2
vstrik3co	vstrik3c
vtenis2c	naomi
vtennis	naomi
vtennis2	naomigd
vtennisg	naomigd
waidrive	awbios
wccf116	naomigd
wccf1dup	naomigd
wccf212e	naomigd
wccf234j	naomigd
wccf2chk	naomigd
wccf310j	naomigd
wccf322e	naomigd
wccf331e	wccf322e
wccf420e	naomigd
wldkicks	naomi
wldkicksj	wldkicks
wldkickspj	wldkicks
wldkickspw	wldkicks
wldkicksu	wldkicks
wldrider	naomi2
wrungp	naomi
wrungpo	wrungp
wsbbgd	naomigd
wwfroyal	naomi
xtrmhnt2	awbios
xtrmhunt	awbios
zerogu2	naomi
zombrvn	naomi
zombrvne	zombrvn
zombrvno	zombrvn
zunou	naomi
